704c72,127.0.0.1,GET,http://127.0.0.1:8000/,1685434356,,404
9c450f,127.0.0.1,GET,http://127.0.0.1:8000/Todo,1685434623,9cb2d3,404
9cb2d3,127.0.0.1,GET,http://127.0.0.1:8000/Todo,1685434623,,404
9eaf34,127.0.0.1,GET,http://127.0.0.1:8000/todo,1685434623,,301
a3091e,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685434624,,200
a0f0f7,127.0.0.1,GET,http://127.0.0.1:8000/todo/new,1685434633,,200
17b829,127.0.0.1,POST,http://127.0.0.1:8000/todo/new,1685434639,,303
cf45e3,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685434640,,200
fc19d8,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685434692,,200
db291d,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685436901,,200
2a5496,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685436903,,200
6f4bca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685437049,e564c3,404
e564c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685437049,,404
42b4be,127.0.0.1,GET,http://127.0.0.1:8000/,1685620757,,404
35f615,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685620758,f4a720,404
f4a720,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1685620758,,404
4217c8,127.0.0.1,GET,http://127.0.0.1:8000/todo,1685620783,,301
6e104c,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685620783,,200
1e2722,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621354,bb618b,500
bb618b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621354,,500
7bc696,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621568,302375,500
302375,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621568,,500
cfb64a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621582,afe60a,500
afe60a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621582,,500
11c3e2,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621583,b38830,500
b38830,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621583,,500
3fd432,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621656,9633d4,500
9633d4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621656,,500
02fe16,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621658,7770fe,500
7770fe,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621658,,500
4aca62,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685621728,,200
948177,127.0.0.1,GET,http://127.0.0.1:8000/,1685623401,,404
d46d5f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685623402,,200
6ff748,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685623403,,200
2b5f84,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685623734,,200
4781b9,127.0.0.1,GET,http://127.0.0.1:8000/todo,1685623745,,301
cbec85,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623747,8cd435,500
8cd435,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623747,,500
2d4d3b,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623747,d2bde9,500
d2bde9,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623747,,500
89f83d,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623813,3a1700,500
3a1700,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623813,,500
4eb741,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623824,dc7407,500
dc7407,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623824,,500
4aa127,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623881,06d1b0,500
06d1b0,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623881,,500
459830,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623953,f860bc,500
f860bc,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623953,,500
ca7d1f,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623953,91613a,500
91613a,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685623953,,500
6b87ea,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685624051,88770d,500
88770d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685624051,,500
0c3ad3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685624051,31ba05,500
31ba05,127.0.0.1,GET,http://127.0.0.1:8000/contact,1685624051,,500
1795a3,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685624152,edca13,500
edca13,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685624152,,500
96ba21,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685624230,,200
250ad8,127.0.0.1,GET,http://127.0.0.1:8000/todo/new,1685624233,,200
c2f802,127.0.0.1,POST,http://127.0.0.1:8000/todo/new,1685624241,,303
3c3a92,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685624241,,200
f8e4aa,127.0.0.1,GET,http://127.0.0.1:8000/todo/1,1685624244,,200
cfaae4,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685624247,,200
9a041f,127.0.0.1,GET,http://127.0.0.1:8000/todo/,1685624299,,200
